combo_id,rank,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,adaptive_sparse_score_ratio,adaptive_dense_score_ratio,adaptive_sparse_nms_iou,adaptive_dense_nms_iou,adaptive_dense_candidate_threshold,verification_mode,verification_threshold,verification_topk,verification_filter_mode,verification_score_gamma,verification_hard_candidate_limit,image,gt_count,pred_count,error,abs_error,preds_before_nms,preds_after_nms,post_verify,effective_threshold,effective_score_ratio,effective_nms_iou,adaptive_regime,verification_score_mean,hard_filter_applied,density_sum_debug
0,1,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7656.jpg,1229,557,-672,672,1209,557,557,0.3610934019088745,0.45,0.25,none,0.0,False,2766.982177734375
0,2,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3665.jpg,877,1366,489,489,2354,1366,1366,0.32330772280693054,0.45,0.25,none,0.0,False,5713.28857421875
0,3,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,935.jpg,1599,1151,-448,448,1553,1151,1151,0.40184029936790466,0.45,0.25,none,0.0,False,7989.09521484375
0,4,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,975.jpg,705,265,-440,440,326,265,265,0.41773170232772827,0.45,0.25,none,0.0,False,2269.3896484375
0,5,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6969.jpg,887,465,-422,422,596,465,465,0.3827737867832184,0.45,0.25,none,0.0,False,2270.583984375
0,6,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,865.jpg,809,407,-402,402,580,407,407,0.37036219239234924,0.45,0.25,none,0.0,False,3252.412353515625
0,7,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1915.jpg,648,341,-307,307,419,341,341,0.35613858699798584,0.45,0.25,none,0.0,False,2161.7802734375
0,8,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,957.jpg,539,262,-277,277,359,262,262,0.4125448763370514,0.45,0.25,none,0.0,False,1680.88720703125
0,9,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3437.jpg,499,760,261,261,1128,760,760,0.41658246517181396,0.45,0.25,none,0.0,False,3155.84228515625
0,10,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5744.jpg,322,515,193,193,714,515,515,0.4017915725708008,0.45,0.25,none,0.0,False,2028.3087158203125
0,11,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5860.jpg,659,468,-191,191,635,468,468,0.3898298442363739,0.45,0.25,none,0.0,False,4768.32861328125
0,12,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6729.jpg,249,65,-184,184,128,65,65,0.3569895029067993,0.45,0.25,none,0.0,False,824.3524169921875
0,13,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3478.jpg,41,216,175,175,271,216,216,0.36546629667282104,0.45,0.25,none,0.0,False,258.2643737792969
